Año,Mes,Barra
2022,1,Barra1
2022,2,Barra1
2022,3,Barra1
2022,4,Barra1
2022,5,Barra1
2022,6,Barra1
2022,7,Barra1
2022,8,Barra1
2022,9,Barra1
2022,10,Barra1
2022,11,Barra1
2022,12,Barra1
2023,1,Barra1
2023,2,Barra1
2023,3,Barra1
2023,4,Barra1
2023,5,Barra1
2023,6,Barra1
2023,7,Barra1
2023,8,Barra1
2023,9,Barra1
2023,10,Barra1
2023,11,Barra1
2023,12,Barra1
2022,1,Barra2
2022,2,Barra2
2022,3,Barra2
2022,4,Barra2
2022,5,Barra2
2022,6,Barra2
2022,7,Barra2
2022,8,Barra2
2022,9,Barra2
2022,10,Barra2
2022,11,Barra2
2022,12,Barra2
2023,1,Barra2
2023,2,Barra2
2023,3,Barra2
2023,4,Barra2
2023,5,Barra2
2023,6,Barra2
2023,7,Barra2
2023,8,Barra2
2023,9,Barra2
2023,10,Barra2
2023,11,Barra2
2023,12,Barra2
